sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
4024,nanoparticle,Candida albicans,,,Ampicillin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4025,nanoparticle,Candida albicans,,,Chloramphenicol,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4026,nanoparticle,Candida albicans,,,Erythromycin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4027,nanoparticle,Candida albicans,,,Streptomycin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4028,nanoparticle,Candida albicans,,,Ampicillin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4029,nanoparticle,Candida albicans,,,Chloramphenicol,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4030,nanoparticle,Candida albicans,,,Erythromycin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4031,nanoparticle,Candida albicans,,,Streptomycin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4032,nanoparticle,Escherichia coli,,,Ampicillin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4033,nanoparticle,Escherichia coli,,,Chloramphenicol,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4034,nanoparticle,Escherichia coli,,,Erythromycin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4035,nanoparticle,Escherichia coli,,,Streptomycin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4036,nanoparticle,Escherichia coli,,,Ampicillin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4037,nanoparticle,Escherichia coli,,,Chloramphenicol,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4038,nanoparticle,Escherichia coli,,,Erythromycin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4039,nanoparticle,Escherichia coli,,,Streptomycin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4040,nanoparticle,Escherichia coli,,,Ampicillin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4041,nanoparticle,Escherichia coli,,,Chloramphenicol,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4042,nanoparticle,Escherichia coli,,,Erythromycin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4043,nanoparticle,Escherichia coli,,,Streptomycin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4044,nanoparticle,Escherichia coli,,,Ampicillin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4045,nanoparticle,Escherichia coli,,,Chloramphenicol,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4046,nanoparticle,Escherichia coli,,,Erythromycin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4047,nanoparticle,Escherichia coli,,,Streptomycin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4048,nanoparticle,Escherichia coli,,,Ampicillin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4049,nanoparticle,Escherichia coli,,,Chloramphenicol,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
4050,nanoparticle,Escherichia coli,,,Erythromycin,,250,200,800,200,spherical,disc_diffusion,,,8,,,,,,,,,,10.1049/iet-nbt.2015.0038,,24,,,,,,,,2015,Microbicidal activity of TiO nanoparticles ISSN1751-8741,,,,priyanka2016.pdf,
