sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
4107,TiO2,Klebsiella pneumoniae,,,NOT_DETECTED,,1.65,10,30,10,,disc_diffusion,,,0.45,,,,,,,,,,10.3390/pr11010272,,,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4108,TiO2,Klebsiella pneumoniae,,,NOT_DETECTED,,1.65,10,30,10,,disc_diffusion,,,0.45,,,,,,,,,,10.3390/pr11010272,,,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4109,TiO2,Escherichia coli,,,NOT_DETECTED,,,10,30,10,spherical,MIC,,,0.25,,,,,,,,,,10.3390/pr11010272,,1,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4110,TiO2,Escherichia coli,,,NOT_DETECTED,,,10,30,10,spherical,MIC,,,0.25,,,,,,,,,,10.3390/pr11010272,,1,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4111,TiO2,Escherichia coli,,,NOT_DETECTED,,,10,30,10,spherical,MIC,,,0.25,,,,,,,,,,10.3390/pr11010272,,1,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4112,TiO2,Escherichia coli,,,NOT_DETECTED,,,10,30,10,spherical,MIC,,,0.25,,,,,,,,,,10.3390/pr11010272,,1,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4113,TiO2,Escherichia coli,,,NOT_DETECTED,,,10,30,10,spherical,MIC,,,0.25,,,,,,,,,,10.3390/pr11010272,,1,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4114,TiO2,Escherichia coli,,,NOT_DETECTED,,,10,30,10,spherical,MIC,,,0.25,,,,,,,,,,10.3390/pr11010272,,1,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4115,TiO2,Escherichia coli,,,NOT_DETECTED,,,10,30,10,spherical,MIC,,,0.25,,,,,,,,,,10.3390/pr11010272,,1,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4116,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,10,30,10,spherical,MIC,,,0.25,,,,,,,,,,10.3390/pr11010272,,1,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4117,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,10,30,10,spherical,MIC,,,0.25,,,,,,,,,,10.3390/pr11010272,,1,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4118,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,10,30,10,spherical,MIC,,,0.25,,,,,,,,,,10.3390/pr11010272,,1,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4119,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,10,30,10,spherical,ZOI,,,0.25,,,,,,,,,,10.3390/pr11010272,,1,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4120,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,10,30,10,spherical,ZOI,,,0.25,,,,,,,,,,10.3390/pr11010272,,1,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4121,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,10,30,10,spherical,MIC,,,0.25,,,,,,,,,,10.3390/pr11010272,,1,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4122,TiO2,Escherichia coli,,,NOT_DETECTED,,,10,30,10,spherical,MIC,,,0.25,,,,,,,,,,10.3390/pr11010272,,1,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4123,TiO2,Escherichia coli,,,NOT_DETECTED,,,10,30,10,spherical,disc_diffusion,,,0.25,,,,,,,,,,10.3390/pr11010272,,1,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4124,TiO2,Escherichia coli,,,NOT_DETECTED,,,10,30,10,spherical,disc_diffusion,,,0.25,,,,,,,,,,10.3390/pr11010272,,1,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4125,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,10,30,10,spherical,MIC,,,0.25,,,,,,,,,,10.3390/pr11010272,,1,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4126,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,10,30,10,spherical,MIC,,,0.25,,,,,,,,,,10.3390/pr11010272,,1,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4127,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,10,30,10,spherical,MIC,,,0.25,,,,,,,,,,10.3390/pr11010272,,1,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4128,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,10,30,10,spherical,MIC,,,0.25,,,,,,,,,,10.3390/pr11010272,,1,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4129,TiO2,Escherichia coli,,,NOT_DETECTED,,,10,30,10,spherical,MIC,,,0.25,,,,,,,,,,10.3390/pr11010272,,1,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4130,TiO2,Escherichia coli,,,NOT_DETECTED,,,10,30,10,spherical,MIC,,,0.25,,,,,,,,,,10.3390/pr11010272,,1,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4131,TiO2,Staphylococcus aureus,,,NOT_DETECTED,,,10,30,10,spherical,MIC,,,0.25,,,,,,,,,,10.3390/pr11010272,,1,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4132,TiO2,Escherichia coli,,,NOT_DETECTED,,20,200,800,200,spherical,disc_diffusion,,,0.25,,,,,,,,,,10.3390/pr11010272,,24,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4133,Ag,Escherichia coli,,,NOT_DETECTED,,20,200,800,200,spherical,disc_diffusion,,,0.25,,,,,,,,,,10.3390/pr11010272,,24,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4134,TiO2,Escherichia coli,,,NOT_DETECTED,,500,200,800,200,spherical,disc_diffusion,,,0.25,,,,,,,,,,10.3390/pr11010272,,24,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4135,TiO2,Escherichia coli,,,NOT_DETECTED,,500,200,800,200,spherical,disc_diffusion,,,0.25,,,,,,,,,,10.3390/pr11010272,,24,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4136,nanoparticle,Escherichia coli,,,NOT_DETECTED,,500,200,800,200,spherical,disc_diffusion,,,0.25,,,,,,,,,,10.3390/pr11010272,,24,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4137,nanoparticle,Escherichia coli,,,NOT_DETECTED,,500,200,800,200,spherical,disc_diffusion,,,0.25,,,,,,,,,,10.3390/pr11010272,,24,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4138,nanoparticle,Escherichia coli,,,NOT_DETECTED,,500,200,800,200,spherical,disc_diffusion,,,0.25,,,,,,,,,,10.3390/pr11010272,,24,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4139,Ag,Escherichia coli,,,NOT_DETECTED,,100,200,800,200,spherical,disc_diffusion,,,0.25,,,,,,,,,,10.3390/pr11010272,,24,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4140,Ag,Escherichia coli,,,NOT_DETECTED,,20,200,800,200,spherical,disc_diffusion,,,0.25,,,,,,,,,,10.3390/pr11010272,,24,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
4141,Ag,Escherichia coli,,,NOT_DETECTED,,500,200,800,200,spherical,disc_diffusion,,,0.25,,,,,,,,,,10.3390/pr11010272,,24,,,,,,,,2023,Titanium Dioxide Nanoparticles from Leaf Extract of,,,,processes-11-00272.pdf,
