sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
4177,nanoparticle,Escherichia coli,,,Tetracycline,,,,,,,MIC,,,,,1,,,,,,,,10.1016/j.saa.2012.01.011,,7,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4178,Ag,Escherichia coli,,,Tetracycline,,,,,,,MIC,,,,,1,,,,,,,,10.1016/j.saa.2012.01.011,,7,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4179,nanoparticle,Escherichia coli,,,Tetracycline,,,,,,,MIC,,,,,1,,,,,,,,10.1016/j.saa.2012.01.011,,7,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4180,nanoparticle,Escherichia coli,,,Tetracycline,,,,,,,MIC,,,,,1,,,,,,,,10.1016/j.saa.2012.01.011,,7,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4181,Ag,Escherichia coli,,,Tetracycline,,,,,,,MIC,,,,,1,,,,,,,,10.1016/j.saa.2012.01.011,,7,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4182,Ag,Escherichia coli,,,Tetracycline,,,,,,,MIC,,,,,1,,,,,,,,10.1016/j.saa.2012.01.011,,7,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4183,Ag,Escherichia coli,,,Tetracycline,,,,,,,MIC,,,,,1,,,,,,,,10.1016/j.saa.2012.01.011,,7,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4184,nanoparticle,Escherichia coli,,,Tetracycline,,,,,,,MIC,,,,,1,,,,,,,,10.1016/j.saa.2012.01.011,,7,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4185,nanoparticle,Escherichia coli,,,Tetracycline,,,,,,,MIC,,,,,1,,,,,,,,10.1016/j.saa.2012.01.011,,7,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4186,nanoparticle,Escherichia coli,,,Tetracycline,,,,,,,MIC,,,,,1,,,,,,,,10.1016/j.saa.2012.01.011,,7,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4187,Ag,Escherichia coli,,,Tetracycline,,,,,,,MIC,,,,,1,,,,,,,,10.1016/j.saa.2012.01.011,,7,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4188,Ag,Escherichia coli,,,Tetracycline,,,,,,,MIC,,,,,1,,,,,,,,10.1016/j.saa.2012.01.011,,7,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4189,Ag,Escherichia coli,,,Tetracycline,,,,,,,MIC,,,,,1,,,,,,,,10.1016/j.saa.2012.01.011,,7,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4190,Ag,Escherichia coli,,,Tetracycline,,,,,,,MIC,,,,,1,,,,,,,,10.1016/j.saa.2012.01.011,,7,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4191,Ag,Escherichia coli,,,Tetracycline,,,,,,,MIC,,,,,1,,,,,,,,10.1016/j.saa.2012.01.011,,7,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4192,nanoparticle,Escherichia coli,,,Tetracycline,,,,,,,MIC,,,,,1,,,,,,,,10.1016/j.saa.2012.01.011,,7,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4193,nanoparticle,Escherichia coli,,,Tetracycline,,,,,,,MIC,,,,,1,,,,,,,,10.1016/j.saa.2012.01.011,,7,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4194,Ag,Escherichia coli,,,Tetracycline,,,,,,,MIC,,,,,1,,,,,,,,10.1016/j.saa.2012.01.011,,7,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4195,nanoparticle,Escherichia coli,,,Tetracycline,,,,,,,MIC,,,,,1,,,,,,,,10.1016/j.saa.2012.01.011,,7,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4196,nanoparticle,Staphylococcus aureus,,,Tetracycline,,,,,,,MIC,,,,,1,,,,,,,,10.1016/j.saa.2012.01.011,,7,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4197,Ag,Pseudomonas aeruginosa,,,Tetracycline,,,,,,,MIC,,,,,1,,,,,,,,10.1016/j.saa.2012.01.011,,7,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4198,Ag,Bacillus subtilis,,,Tetracycline,,,,,,,MIC,,,,,1,,,,,,,,10.1016/j.saa.2012.01.011,,7,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4199,Ag,Escherichia coli,,,Tetracycline,,,,,,,MIC,,,,,1,,,,,,,,10.1016/j.saa.2012.01.011,,5,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4200,nanoparticle,Escherichia coli,,,Tetracycline,,,,,,,MIC,,,,,1,,,,,,,,10.1016/j.saa.2012.01.011,,7,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4201,nanoparticle,Escherichia coli,,,Tetracycline,,,,,,,disc_diffusion,,,7,,1,,,,,,,,10.1016/j.saa.2012.01.011,,24,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4202,Ag,Escherichia coli,,,Tetracycline,,,,,,,disc_diffusion,,,,,1,,,,,,,,10.1016/j.saa.2012.01.011,,24,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4203,Ag,Escherichia coli,,,Tetracycline,,,,,,,MIC,,,,,1,,,,,,,,10.1016/j.saa.2012.01.011,,7,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4204,Ag,Escherichia coli,,,Tetracycline,,,,,,,MIC,,,,,1,,,,,,,,10.1016/j.saa.2012.01.011,,7,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4205,Ag,Escherichia coli,,,Tetracycline,,,,,,,MIC,,,,,1,,,,,,,,10.1016/j.saa.2012.01.011,,7,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4206,Ag,Escherichia coli,,,Tetracycline,,,,,,,MIC,,,,,1,,,,,,,,10.1016/j.saa.2012.01.011,,7,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4207,nanoparticle,Escherichia coli,,,Tetracycline,,,,,,,MIC,,,,,1,,,,,,,,10.1016/j.saa.2012.01.011,,7,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4208,Ag,Escherichia coli,,,Tetracycline,,,,,,,MIC,,,,,1,,,,,,,,10.1016/j.saa.2012.01.011,,7,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4209,TiO2,Escherichia coli,,,Tetracycline,,,40,60,5,spherical,MIC,,,25,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4210,TiO2,Escherichia coli,,,Tetracycline,,,40,60,5,spherical,MIC,,,25,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4211,TiO2,Escherichia coli,,,Tetracycline,,,40,60,5,spherical,disc_diffusion,,,25,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4212,TiO2,Escherichia coli,,,Tetracycline,,,40,60,5,spherical,disc_diffusion,,,25,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4213,TiO2,Escherichia coli,,,Tetracycline,,,40,60,5,spherical,MIC,,,25,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4214,nanoparticle,Escherichia coli,,,Tetracycline,,,40,60,5,spherical,MIC,,,25,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4215,nanoparticle,Escherichia coli,,,Tetracycline,,,40,60,5,spherical,MIC,,,25,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4216,TiO2,Escherichia coli,,,Tetracycline,,,40,60,5,spherical,MIC,,,25,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4217,nanoparticle,Escherichia coli,,,Tetracycline,,,40,60,40,spherical,MIC,,,25,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4218,nanoparticle,Escherichia coli,,,Tetracycline,,,40,60,40,spherical,MIC,,,25,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4219,nanoparticle,Escherichia coli,,,Tetracycline,,,40,60,5,spherical,MIC,,,25,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4220,nanoparticle,Escherichia coli,,,Tetracycline,,,40,60,5,spherical,MIC,,,25,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4221,TiO2,Staphylococcus aureus,,,Tetracycline,,,40,60,5,spherical,MIC,,,25,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4222,TiO2,Escherichia coli,,,Tetracycline,,,40,60,5,spherical,MIC,,,25,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4223,TiO2,Pseudomonas aeruginosa,,,Tetracycline,,,40,60,5,spherical,MIC,,,25,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4224,TiO2,Klebsiella pneumoniae,,,Tetracycline,,,40,60,5,spherical,MIC,,,25,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4225,TiO2,Bacillus subtilis,,,Tetracycline,,,40,60,5,spherical,MIC,,,25,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4226,TiO2,Escherichia coli,,,Tetracycline,,,40,60,5,spherical,MIC,,,25,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
4227,nanoparticle,Escherichia coli,,,Tetracycline,,,40,60,5,spherical,MIC,,,25,,,,,,,,,,10.1016/j.saa.2012.01.011,,,,,,,,,,2012,Fungus-mediated biosynthesis and characterization of TiO nanoparticles,,,,rajakumar2012.pdf,
