sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
4273,ZnO,Staphylococcus aureus,,,Ampicillin,,500,,,6,spherical,viability (%),,,,,,,,,,,,,10.1016/j.ceramint.2019.08.171,,,,,,91,,,,2019,Synthesis of CuO and ZnO nanoparticles by a novel green route:,,,,reyes-torres2019.pdf,
4274,ZnO,Staphylococcus aureus,,,Ampicillin,,500,,,6,spherical,viability (%),,,,,,,,,,,,,10.1016/j.ceramint.2019.08.171,,,,,,91,,,,2019,Synthesis of CuO and ZnO nanoparticles by a novel green route:,,,,reyes-torres2019.pdf,
4275,ZnO,Staphylococcus aureus,,,Ampicillin,,25,,,6,spherical,viability (%),,,,,,,,,,,,,10.1016/j.ceramint.2019.08.171,,,,,,91,,,,2019,Synthesis of CuO and ZnO nanoparticles by a novel green route:,,,,reyes-torres2019.pdf,
4276,ZnO,Staphylococcus aureus,,,Ampicillin,,500,,,6,spherical,viability (%),,,,,,,,,,,,,10.1016/j.ceramint.2019.08.171,,,,,,91,,,,2019,Synthesis of CuO and ZnO nanoparticles by a novel green route:,,,,reyes-torres2019.pdf,
4277,ZnO,Staphylococcus aureus,,,Ampicillin,,500,,,6,spherical,viability (%),,,,,,,,,,,,,10.1016/j.ceramint.2019.08.171,,,,,,91,,,,2019,Synthesis of CuO and ZnO nanoparticles by a novel green route:,,,,reyes-torres2019.pdf,
4278,ZnO,Staphylococcus aureus,,,Ampicillin,,500,,,6,spherical,viability (%),,,,,,,,,,,,,10.1016/j.ceramint.2019.08.171,,,,,,91,,,,2019,Synthesis of CuO and ZnO nanoparticles by a novel green route:,,,,reyes-torres2019.pdf,
4279,ZnO,Staphylococcus aureus,,,Ampicillin,,500,,,6,spherical,viability (%),,,,,,,,,,,,,10.1016/j.ceramint.2019.08.171,,,,,,91,,,,2019,Synthesis of CuO and ZnO nanoparticles by a novel green route:,,,,reyes-torres2019.pdf,
4280,ZnO,Staphylococcus aureus,,,Ampicillin,,500,,,6,spherical,viability (%),,,,,,,,,,,,,10.1016/j.ceramint.2019.08.171,,,,,,91,,,,2019,Synthesis of CuO and ZnO nanoparticles by a novel green route:,,,,reyes-torres2019.pdf,
4281,ZnO,Staphylococcus aureus,,,Ampicillin,,500,,,6,spherical,viability (%),,,,,,,,,,,,,10.1016/j.ceramint.2019.08.171,,,,,,91,,,,2019,Synthesis of CuO and ZnO nanoparticles by a novel green route:,,,,reyes-torres2019.pdf,
4282,ZnO,Staphylococcus aureus,,,Ampicillin,,500,,,6,spherical,viability (%),,,,,,,,,,,,,10.1016/j.ceramint.2019.08.171,,,,,,91,,,,2019,Synthesis of CuO and ZnO nanoparticles by a novel green route:,,,,reyes-torres2019.pdf,
4283,ZnO,Escherichia coli,,,Ampicillin,,128,,,600,,FIC,,,,,,,,,,0.5,,,10.1016/j.ceramint.2019.08.171,,24,,,,,,,,2019,Synthesis of CuO and ZnO nanoparticles by a novel green route:,,,,reyes-torres2019.pdf,
4284,ZnO,Escherichia coli,,,Ampicillin,,128,,,600,,FIC,,,,,,,,,,0.5,,,10.1016/j.ceramint.2019.08.171,,24,,,,,,,,2019,Synthesis of CuO and ZnO nanoparticles by a novel green route:,,,,reyes-torres2019.pdf,
4285,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,600,,FIC,,,,,,,,,,0.5,,,10.1016/j.ceramint.2019.08.171,,24,,,,,,,,2019,Synthesis of CuO and ZnO nanoparticles by a novel green route:,,,,reyes-torres2019.pdf,
4286,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,600,,FIC,,,,,,,,,,0.5,,,10.1016/j.ceramint.2019.08.171,,24,,,,,,,,2019,Synthesis of CuO and ZnO nanoparticles by a novel green route:,,,,reyes-torres2019.pdf,
4287,ZnO,Escherichia coli,,,Ampicillin,,128,,,600,,FIC,,,,,,,,,,0.5,,,10.1016/j.ceramint.2019.08.171,,24,,,,,,,,2019,Synthesis of CuO and ZnO nanoparticles by a novel green route:,,,,reyes-torres2019.pdf,
4288,ZnO,Escherichia coli,,,Ampicillin,,128,,,600,,FIC,,,,,,,,,,0.5,,,10.1016/j.ceramint.2019.08.171,,24,,,,,,,,2019,Synthesis of CuO and ZnO nanoparticles by a novel green route:,,,,reyes-torres2019.pdf,
4289,ZnO,Escherichia coli,,,Ampicillin,,128,,,600,,FIC,,,,,,,,,,0.5,,,10.1016/j.ceramint.2019.08.171,,24,,,,,,,,2019,Synthesis of CuO and ZnO nanoparticles by a novel green route:,,,,reyes-torres2019.pdf,
4290,ZnO,Escherichia coli,,,Ampicillin,,128,,,600,,FIC,,,,,,,,,,0.5,,,10.1016/j.ceramint.2019.08.171,,24,,,,,,,,2019,Synthesis of CuO and ZnO nanoparticles by a novel green route:,,,,reyes-torres2019.pdf,
4291,ZnO,Escherichia coli,,,Ampicillin,,128,,,600,,FIC,,,,,,,,,,0.5,,,10.1016/j.ceramint.2019.08.171,,24,,,,,,,,2019,Synthesis of CuO and ZnO nanoparticles by a novel green route:,,,,reyes-torres2019.pdf,
4292,ZnO,Pseudomonas aeruginosa,,,Ampicillin,,128,,,600,,viability (%),,,,,,,,,,0.5,,,10.1016/j.ceramint.2019.08.171,,24,,,,,,,,2019,Synthesis of CuO and ZnO nanoparticles by a novel green route:,,,,reyes-torres2019.pdf,
4293,ZnO,Staphylococcus aureus,,,Ampicillin,,128,,,600,,viability (%),,,,,,,,,,0.5,,,10.1016/j.ceramint.2019.08.171,,24,,,,,,,,2019,Synthesis of CuO and ZnO nanoparticles by a novel green route:,,,,reyes-torres2019.pdf,
4294,ZnO,Escherichia coli,,,Ampicillin,,128,,,600,,FIC,,,,,,,,,,0.5,,,10.1016/j.ceramint.2019.08.171,,24,,,,,,,,2019,Synthesis of CuO and ZnO nanoparticles by a novel green route:,,,,reyes-torres2019.pdf,
4295,ZnO,Escherichia coli,,,Ampicillin,,128,,,600,,FIC,,,,,,,,,,0.5,,,10.1016/j.ceramint.2019.08.171,,24,,,,,,,,2019,Synthesis of CuO and ZnO nanoparticles by a novel green route:,,,,reyes-torres2019.pdf,
4296,ZnO,Escherichia coli,,,Ampicillin,,128,,,600,,viability (%),,,,,,,,,,0.5,,,10.1016/j.ceramint.2019.08.171,,24,,,,,,,,2019,Synthesis of CuO and ZnO nanoparticles by a novel green route:,,,,reyes-torres2019.pdf,
4297,ZnO,Escherichia coli,,,Ampicillin,,128,,,600,,viability (%),,,,,,,,,,0.5,,,10.1016/j.ceramint.2019.08.171,,24,,,,,,,,2019,Synthesis of CuO and ZnO nanoparticles by a novel green route:,,,,reyes-torres2019.pdf,
4298,ZnO,Escherichia coli,,,Ampicillin,,128,,,600,,FIC,,,,,,,,,,0.5,,,10.1016/j.ceramint.2019.08.171,,1,,,,,,,,2019,Synthesis of CuO and ZnO nanoparticles by a novel green route:,,,,reyes-torres2019.pdf,
4299,ZnO,Escherichia coli,,,Ampicillin,,128,,,600,,MIC,,,,,,,,,,0.5,,,10.1016/j.ceramint.2019.08.171,,24,,,,,,,,2019,Synthesis of CuO and ZnO nanoparticles by a novel green route:,,,,reyes-torres2019.pdf,
4300,ZnO,Staphylococcus aureus,,,Ampicillin,,128,,,600,,MIC,,,,,,,,,,0.5,,,10.1016/j.ceramint.2019.08.171,,24,,,,,,,,2019,Synthesis of CuO and ZnO nanoparticles by a novel green route:,,,,reyes-torres2019.pdf,
4301,ZnO,Escherichia coli,,,Ampicillin,,64,,,600,,FIC,,,,,,,,,,0.5,,,10.1016/j.ceramint.2019.08.171,,24,,,,,,,,2019,Synthesis of CuO and ZnO nanoparticles by a novel green route:,,,,reyes-torres2019.pdf,
4302,CuO,Escherichia coli,,,Ampicillin,,128,,,600,,FIC,,,,,,,,,,0.5,,,10.1016/j.ceramint.2019.08.171,,24,,,,,,,,2019,Synthesis of CuO and ZnO nanoparticles by a novel green route:,,,,reyes-torres2019.pdf,
4303,nanoparticle,Escherichia coli,,,Ampicillin,,128,,,600,,FIC,,,,,,,,,,0.5,,,10.1016/j.ceramint.2019.08.171,,24,,,,,,,,2019,Synthesis of CuO and ZnO nanoparticles by a novel green route:,,,,reyes-torres2019.pdf,
4304,CuO,Escherichia coli,,,Ampicillin,,1000,,,600,,FIC,,,,,,,,,,0.5,,,10.1016/j.ceramint.2019.08.171,,24,,,,,,,,2019,Synthesis of CuO and ZnO nanoparticles by a novel green route:,,,,reyes-torres2019.pdf,
4305,CuO,Escherichia coli,,,Ampicillin,,1000,,,600,,FIC,,,,,,,,,,0.5,,,10.1016/j.ceramint.2019.08.171,,24,,,,,,,,2019,Synthesis of CuO and ZnO nanoparticles by a novel green route:,,,,reyes-torres2019.pdf,
4306,ZnO,Escherichia coli,,,Ampicillin,,128,,,600,,FIC,,,,,,,,,,0.5,,,10.1016/j.ceramint.2019.08.171,,24,,,,,,,,2019,Synthesis of CuO and ZnO nanoparticles by a novel green route:,,,,reyes-torres2019.pdf,
4307,ZnO,Escherichia coli,,,Ampicillin,,128,,,600,,FIC,,,,,,,,,,0.5,,,10.1016/j.ceramint.2019.08.171,,24,,,,,,,,2019,Synthesis of CuO and ZnO nanoparticles by a novel green route:,,,,reyes-torres2019.pdf,
4308,ZnO,Escherichia coli,,,Ampicillin,,128,,,600,,FIC,,,,,,,,,,0.5,,,10.1016/j.ceramint.2019.08.171,,24,,,,,,,,2019,Synthesis of CuO and ZnO nanoparticles by a novel green route:,,,,reyes-torres2019.pdf,
