sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
4314,Ag,NOT_DETECTED,,,Ciprofloxacin,30,20,,,0.5,,disc_diffusion,,,1,,,,,,,,,,10.1007/s13404-015-0162-4)containssupplementarymaterial,,24,,,,,,,,2015,Effect of biofabricated gold nanoparticle-based antibiotic,,,,roshmi2015.pdf,
4315,Ag,NOT_DETECTED,,,Gentamicin,30,20,,,0.5,,disc_diffusion,,,1,,,,,,,,,,10.1007/s13404-015-0162-4)containssupplementarymaterial,,24,,,,,,,,2015,Effect of biofabricated gold nanoparticle-based antibiotic,,,,roshmi2015.pdf,
4316,Ag,NOT_DETECTED,,,Rifampicin,30,20,,,0.5,,disc_diffusion,,,1,,,,,,,,,,10.1007/s13404-015-0162-4)containssupplementarymaterial,,24,,,,,,,,2015,Effect of biofabricated gold nanoparticle-based antibiotic,,,,roshmi2015.pdf,
4317,Ag,NOT_DETECTED,,,Vancomycin,30,20,,,0.5,,disc_diffusion,,,1,,,,,,,,,,10.1007/s13404-015-0162-4)containssupplementarymaterial,,24,,,,,,,,2015,Effect of biofabricated gold nanoparticle-based antibiotic,,,,roshmi2015.pdf,
4318,Au,Escherichia coli,,,Ampicillin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s13404-015-0162-4)containssupplementarymaterial,,4,,,,,,,,2015,Effect of biofabricated gold nanoparticle-based antibiotic,,,,roshmi2015.pdf,
4319,Au,Escherichia coli,,,Ciprofloxacin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s13404-015-0162-4)containssupplementarymaterial,,4,,,,,,,,2015,Effect of biofabricated gold nanoparticle-based antibiotic,,,,roshmi2015.pdf,
4320,Au,Escherichia coli,,,Gentamicin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s13404-015-0162-4)containssupplementarymaterial,,4,,,,,,,,2015,Effect of biofabricated gold nanoparticle-based antibiotic,,,,roshmi2015.pdf,
4321,Au,Escherichia coli,,,Rifampicin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s13404-015-0162-4)containssupplementarymaterial,,4,,,,,,,,2015,Effect of biofabricated gold nanoparticle-based antibiotic,,,,roshmi2015.pdf,
4322,Au,Escherichia coli,,,Ampicillin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s13404-015-0162-4)containssupplementarymaterial,,4,,,,,,,,2015,Effect of biofabricated gold nanoparticle-based antibiotic,,,,roshmi2015.pdf,
4323,Au,Escherichia coli,,,Ciprofloxacin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s13404-015-0162-4)containssupplementarymaterial,,4,,,,,,,,2015,Effect of biofabricated gold nanoparticle-based antibiotic,,,,roshmi2015.pdf,
4324,Au,Escherichia coli,,,Gentamicin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s13404-015-0162-4)containssupplementarymaterial,,4,,,,,,,,2015,Effect of biofabricated gold nanoparticle-based antibiotic,,,,roshmi2015.pdf,
4325,Au,Escherichia coli,,,Rifampicin,,,,,,,disc_diffusion,,,,,6,,,,,,,,10.1007/s13404-015-0162-4)containssupplementarymaterial,,4,,,,,,,,2015,Effect of biofabricated gold nanoparticle-based antibiotic,,,,roshmi2015.pdf,
