sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
4333,Ag,NOT_DETECTED,,,NOT_DETECTED,,,,,600,,disc_diffusion,,,1,,,,,,,,,,10.1016/j.actbio.2007.11.006,,24,,,,,,,,2008,and copper nanoparticles,,,,ruparelia2008.pdf,
4334,Ag,Escherichia coli,,,NOT_DETECTED,,,2.26,10.34,1.129,,MIC,,,1,,,,,,,,,,10.1016/j.actbio.2007.11.006,,,,,,,,,,2008,and copper nanoparticles,,,,ruparelia2008.pdf,
4335,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,2.26,10.34,1.129,,disc_diffusion,,,1,,,,,,,,,,10.1016/j.actbio.2007.11.006,,,,,,,,,,2008,and copper nanoparticles,,,,ruparelia2008.pdf,
4336,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,2.26,10.34,1.129,,disc_diffusion,,,1,,,,,,,,,,10.1016/j.actbio.2007.11.006,,,,,,,,,,2008,and copper nanoparticles,,,,ruparelia2008.pdf,
4337,Ag,Escherichia coli,,,NOT_DETECTED,,,2.26,10.34,1.129,,MIC,,,1,,,,,,,,,,10.1016/j.actbio.2007.11.006,,,,,,,,,,2008,and copper nanoparticles,,,,ruparelia2008.pdf,
4338,Ag,Escherichia coli,,,NOT_DETECTED,,,2.26,10.34,1.129,,MIC,,,1,,,,,,,,,,10.1016/j.actbio.2007.11.006,,,,,,,,,,2008,and copper nanoparticles,,,,ruparelia2008.pdf,
4339,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,2.26,10.34,1.129,,MIC,,,1,,,,,,,,,,10.1016/j.actbio.2007.11.006,,,,,,,,,,2008,and copper nanoparticles,,,,ruparelia2008.pdf,
4340,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,2.26,10.34,1.129,,MIC,,,1,,,,,,,,,,10.1016/j.actbio.2007.11.006,,,,,,,,,,2008,and copper nanoparticles,,,,ruparelia2008.pdf,
4341,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,2.26,10.34,1.129,,MIC,,,1,,,,,,,,,,10.1016/j.actbio.2007.11.006,,,,,,,,,,2008,and copper nanoparticles,,,,ruparelia2008.pdf,
4342,Ag,Escherichia coli,,,NOT_DETECTED,,,2.26,10.34,1.129,,MIC,,,1,,,,,,,,,,10.1016/j.actbio.2007.11.006,,,,,,,,,,2008,and copper nanoparticles,,,,ruparelia2008.pdf,
4343,Ag,Escherichia coli,,,NOT_DETECTED,,,2.26,10.34,1.129,,MIC,,,1,,,,,,,,,,10.1016/j.actbio.2007.11.006,,,,,,,,,,2008,and copper nanoparticles,,,,ruparelia2008.pdf,
4344,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,2.26,10.34,2.26,,MIC,,,1,,,,,,,,,,10.1016/j.actbio.2007.11.006,,,,,,,,,,2008,and copper nanoparticles,,,,ruparelia2008.pdf,
4345,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,6.86,16.53,1.79,,MIC,,,1,,,,,,,,,,10.1016/j.actbio.2007.11.006,,,,,,,,,,2008,and copper nanoparticles,,,,ruparelia2008.pdf,
4346,Ag,Escherichia coli,,,NOT_DETECTED,,,,,100,,disc_diffusion,,,6,,,,,,,,,,10.1016/j.actbio.2007.11.006,,,,,,,,,,2008,and copper nanoparticles,,,,ruparelia2008.pdf,
4347,Ag,Escherichia coli,,,NOT_DETECTED,,,,,100,,disc_diffusion,,,6,,,,,,,,,,10.1016/j.actbio.2007.11.006,,,,,,,,,,2008,and copper nanoparticles,,,,ruparelia2008.pdf,
4348,Ag,Escherichia coli,,,NOT_DETECTED,,,,,100,,disc_diffusion,,,6,,,,,,,,,,10.1016/j.actbio.2007.11.006,,,,,,,,,,2008,and copper nanoparticles,,,,ruparelia2008.pdf,
4349,Ag,Escherichia coli,,,NOT_DETECTED,,,,,100,,disc_diffusion,,,6,,,,,,,,,,10.1016/j.actbio.2007.11.006,,,,,,,,,,2008,and copper nanoparticles,,,,ruparelia2008.pdf,
4350,nanoparticle,Escherichia coli,,,NOT_DETECTED,,,,,100,,disc_diffusion,,,6,,,,,,,,,,10.1016/j.actbio.2007.11.006,,,,,,,,,,2008,and copper nanoparticles,,,,ruparelia2008.pdf,
