sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
4351,Ag,Escherichia coli,,,NOT_DETECTED,,16,,,100,spherical,MIC,,,16,,,,,,,,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4352,Ag,Pseudomonas aeruginosa,,,NOT_DETECTED,,16,,,100,spherical,MIC,,,16,,,,,,,,,,10.1007/s11274-017-2406-3,,,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4353,Ag,Escherichia coli,,,NOT_DETECTED,,100,,,570,,FIC,,,,,,,,,,0.5,,,10.1007/s11274-017-2406-3,,48,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4354,Ag,Escherichia coli,,,NOT_DETECTED,,100,,,570,,FIC,,,,,,,,,,0.5,,,10.1007/s11274-017-2406-3,,48,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4355,Ag,Escherichia coli,,,NOT_DETECTED,,100,,,570,,FIC,,,,,,,,,,0.5,,,10.1007/s11274-017-2406-3,,48,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4356,Ag,Escherichia coli,,,NOT_DETECTED,,100,,,570,,FIC,,,,,,,,,,0.5,,,10.1007/s11274-017-2406-3,,48,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4357,Ag,Escherichia coli,,,NOT_DETECTED,,100,,,570,,FIC,,,,,,,,,,0.5,,,10.1007/s11274-017-2406-3,,48,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4358,Ag,Escherichia coli,,,NOT_DETECTED,,100,,,570,,FIC,,,,,,,,,,0.5,,,10.1007/s11274-017-2406-3,,48,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4359,Ag,Escherichia coli,,,NOT_DETECTED,,100,,,570,,ZOI,,,,,,,,,,0.5,,,10.1007/s11274-017-2406-3,,48,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4360,Ag,Escherichia coli,,,NOT_DETECTED,,100,,,570,,ZOI,,,,,,,,,,0.5,,,10.1007/s11274-017-2406-3,,48,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4361,Ag,Escherichia coli,,,NOT_DETECTED,,100,,,570,,FIC,,,,,,,,,,0.5,,,10.1007/s11274-017-2406-3,,48,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4362,Ag,Escherichia coli,,,NOT_DETECTED,,100,,,570,,FIC,,,,,,,,,,0.5,,,10.1007/s11274-017-2406-3,,48,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4363,Ag,Escherichia coli,,,NOT_DETECTED,,100,,,570,,FIC,,,,,,,,,,0.5,,,10.1007/s11274-017-2406-3,,48,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4364,Ag,Escherichia coli,,,NOT_DETECTED,,100,,,570,,FIC,,,,,,,,,,0.5,,,10.1007/s11274-017-2406-3,,24,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4365,Ag,Escherichia coli,,,NOT_DETECTED,,100,,,570,,FIC,,,,,,,,,,0.5,,,10.1007/s11274-017-2406-3,,24,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4366,Ag,Escherichia coli,,,NOT_DETECTED,,100,,,570,,MIC,,,,,,,,,,0.5,,,10.1007/s11274-017-2406-3,,48,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4367,Ag,Escherichia coli,,,NOT_DETECTED,,100,,,570,,MIC,,,,,,,,,,0.5,,,10.1007/s11274-017-2406-3,,48,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4368,Ag,Escherichia coli,,,NOT_DETECTED,,100,,,570,,MIC,,,,,,,,,,0.5,,,10.1007/s11274-017-2406-3,,48,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4369,Ag,Escherichia coli,,,NOT_DETECTED,,100,,,570,,FIC,,,,,,,,,,0.5,,,10.1007/s11274-017-2406-3,,48,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4370,Ag,Escherichia coli,,,NOT_DETECTED,,100,,,570,,FIC,,,,,,,,,,0.5,,,10.1007/s11274-017-2406-3,,48,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4371,Ag,Escherichia coli,,,NOT_DETECTED,,100,,,570,,FIC,,,,,,,,,,0.5,,,10.1007/s11274-017-2406-3,,48,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4372,Ag,Escherichia coli,,,NOT_DETECTED,,100,,,570,,FIC,,,,,,,,,,0.5,,,10.1007/s11274-017-2406-3,,48,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4373,Ag,Escherichia coli,,,NOT_DETECTED,,100,,,570,,FIC,,,,,,,,,,0.5,,,10.1007/s11274-017-2406-3,,48,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4374,Ag,Escherichia coli,,,NOT_DETECTED,,100,,,570,,FIC,,,,,,,,,,0.5,,,10.1007/s11274-017-2406-3,,48,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4375,Ag,Escherichia coli,,,NOT_DETECTED,,100,,,570,,FIC,,,,,,,,,,0.5,,,10.1007/s11274-017-2406-3,,48,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4376,Ag,Escherichia coli,,,NOT_DETECTED,,100,,,570,,FIC,,,,,,,,,,0.5,,,10.1007/s11274-017-2406-3,,48,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4377,Ag,Escherichia coli,,,NOT_DETECTED,,100,,,570,,FIC,,,,,,,,,,0.5,,,10.1007/s11274-017-2406-3,,48,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4378,Ag,Escherichia coli,,,NOT_DETECTED,,256,,,570,,FIC,,,,,,,,,,0.5,,,10.1007/s11274-017-2406-3,,48,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4379,Ag,Escherichia coli,,,NOT_DETECTED,,256,,,570,,viability (%),,,,,,,,,,0.5,,,10.1007/s11274-017-2406-3,,48,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
4380,Ag,Escherichia coli,,,NOT_DETECTED,,100,,,570,,MIC,,,,,,,,,,0.5,,,10.1007/s11274-017-2406-3,,48,,,,,,,,2018,and cytotoxic activities of biogenic silver nanoparticles synthesized,,,,s11274-017-2406-3.pdf,
