sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
5775,nanoparticle,NOT_DETECTED,,,Amoxicillin,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5776,nanoparticle,NOT_DETECTED,,,Ampicillin,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5777,nanoparticle,NOT_DETECTED,,,Chloramphenicol,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5778,nanoparticle,NOT_DETECTED,,,Ciprofloxacin,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5779,nanoparticle,NOT_DETECTED,,,Amoxicillin,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5780,nanoparticle,NOT_DETECTED,,,Ampicillin,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5781,nanoparticle,NOT_DETECTED,,,Chloramphenicol,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5782,nanoparticle,NOT_DETECTED,,,Ciprofloxacin,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5783,Au,NOT_DETECTED,,,Amoxicillin,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
5784,Au,NOT_DETECTED,,,Ampicillin,,,400,800,200,,ZOI,,,,,10,,,,,,,,10.1016/j.ijpharm.2017.04.019,,2,,,,,,,,2017,Formulation of carbapenems loaded gold nanoparticles to combat,,,,shaker2017.pdf,
