sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
5941,nanoparticle,Escherichia coli,,,NOT_DETECTED,,67.72,,,600,,MIC,,,67.72,,,,,,,,,,10.3390/nano6040071,,3,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5942,nanoparticle,Escherichia coli,,,NOT_DETECTED,,67.72,,,600,,disc_diffusion,,,16,,,,,,,,,,10.3390/nano6040071,,3,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5943,nanoparticle,Escherichia coli,,,NOT_DETECTED,,67.72,,,600,,disc_diffusion,,,16,,,,,,,,,,10.3390/nano6040071,,3,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5944,nanoparticle,Escherichia coli,,,NOT_DETECTED,,67.72,,,600,,MIC,,,67.72,,,,,,,,,,10.3390/nano6040071,,3,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5945,nanoparticle,Escherichia coli,,,NOT_DETECTED,,67.72,,,600,,MIC,,,67.72,,,,,,,,,,10.3390/nano6040071,,3,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5946,nanoparticle,Escherichia coli,,,NOT_DETECTED,,67.72,,,600,,MIC,,,67.72,,,,,,,,,,10.3390/nano6040071,,3,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5947,nanoparticle,Escherichia coli,,,NOT_DETECTED,,67.72,,,600,,MIC,,,67.72,,,,,,,,,,10.3390/nano6040071,,3,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5948,nanoparticle,Escherichia coli,,,NOT_DETECTED,,67.72,,,600,,MIC,,,67.72,,,,,,,,,,10.3390/nano6040071,,3,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5949,nanoparticle,Escherichia coli,,,NOT_DETECTED,,67.72,,,600,,disc_diffusion,,,67.72,,,,,,,,,,10.3390/nano6040071,,3,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5950,nanoparticle,Escherichia coli,,,NOT_DETECTED,,67.72,,,600,,disc_diffusion,,,67.72,,,,,,,,,,10.3390/nano6040071,,3,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5951,nanoparticle,Escherichia coli,,,NOT_DETECTED,,67.72,,,600,,MIC,,,67.72,,,,,,,,,,10.3390/nano6040071,,3,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5952,nanoparticle,Escherichia coli,,,NOT_DETECTED,,67.72,,,600,,MIC,,,67.72,,,,,,,,,,10.3390/nano6040071,,3,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5953,nanoparticle,Escherichia coli,,,NOT_DETECTED,,67.72,,,600,,MIC,,,67.72,,,,,,,,,,10.3390/nano6040071,,3,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5954,nanoparticle,Escherichia coli,,,NOT_DETECTED,,67.72,,,600,,MIC,,,67.72,,,,,,,,,,10.3390/nano6040071,,3,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5955,nanoparticle,Escherichia coli,,,NOT_DETECTED,,67.72,,,600,,MIC,,,67.72,,,,,,,,,,10.3390/nano6040071,,3,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5956,nanoparticle,Escherichia coli,,,NOT_DETECTED,,67.72,,,600,,MIC,,,67.72,,,,,,,,,,10.3390/nano6040071,,3,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5957,nanoparticle,Escherichia coli,,,NOT_DETECTED,,67.72,,,600,,MIC,,,67.72,,,,,,,,,,10.3390/nano6040071,,3,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5958,nanoparticle,Escherichia coli,,,NOT_DETECTED,,67.72,,,600,,MIC,,,67.72,,,,,,,,,,10.3390/nano6040071,,3,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5959,nanoparticle,Escherichia coli,,,NOT_DETECTED,,67.72,,,600,,MIC,,,67.72,,,,,,,,,,10.3390/nano6040071,,3,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
5960,nanoparticle,Escherichia coli,,,NOT_DETECTED,,67.72,,,600,,MIC,,,67.72,,,,,,,,,,10.3390/nano6040071,,3,,,,,,,,,Gold Nanoparticles: An Efficient Antimicrobial Agent,,,,shamaila2016.pdf,
