sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
6010,ZnO,Escherichia coli,,,Ampicillin,,,,,20,,FIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6011,ZnO,Escherichia coli,,,Ciprofloxacin,,,,,20,,FIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6012,ZnO,Escherichia coli,,,Ampicillin,,,,,20,,FIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6013,ZnO,Escherichia coli,,,Ciprofloxacin,,,,,20,,FIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6014,ZnO,Escherichia coli,,,Ampicillin,,,,,20,,FIC,,,,,,,,,,20,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6015,ZnO,Escherichia coli,,,Ciprofloxacin,,,,,20,,FIC,,,,,,,,,,20,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6016,ZnO,Escherichia coli,,,Ampicillin,,,,,20,,FIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6017,ZnO,Escherichia coli,,,Ciprofloxacin,,,,,20,,FIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6018,nanoparticle,Escherichia coli,,,Ampicillin,,,,,20,,MIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
6019,nanoparticle,Escherichia coli,,,Ciprofloxacin,,,,,20,,MIC,,,,,,,,,,1,,,10.1590/0001-3765201620150713,,2,,,,,,,,2016,"Synergistic activity of doped zinc oxide nanoparticles with antibiotics: ciprofloxacin,",,,,sharma2016.pdf,
