sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
6120,nanoparticle,Acinetobacter baumannii,,,Amoxicillin,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6121,nanoparticle,Acinetobacter baumannii,,,Ampicillin,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6122,nanoparticle,Acinetobacter baumannii,,,Doxycycline,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6123,nanoparticle,Acinetobacter baumannii,,,Erythromycin,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6124,Ag,Acinetobacter baumannii,,,Amoxicillin,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6125,Ag,Acinetobacter baumannii,,,Ampicillin,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6126,Ag,Acinetobacter baumannii,,,Doxycycline,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6127,Ag,Acinetobacter baumannii,,,Erythromycin,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6128,Ag,Acinetobacter baumannii,,,Amoxicillin,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
6129,Ag,Acinetobacter baumannii,,,Ampicillin,,,8,12,100,spherical,FIC,,,,,,,,,,2.1,,,10.1166/jnn.2018.15013,,20,,,,,,,,2018,Antibacterial Activities of Bacteriagenic Silver,,,,singh2018.pdf,
