sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
6357,Ag,Escherichia coli,,,NOT_DETECTED,,50,,,8,,FIC,,,,,,,,,,0.4,,,10.1016/j.tvjl.2015.10.032,,24,,,,,,,,2016,Enhanced antibacterial effect of antibiotics in combination with silver,,,,smekalova2016.pdf,
6358,Ag,Escherichia coli,,,NOT_DETECTED,,50,,,8,,FIC,,,,,,,,,,0.4,,,10.1016/j.tvjl.2015.10.032,,24,,,,,,,,2016,Enhanced antibacterial effect of antibiotics in combination with silver,,,,smekalova2016.pdf,
6359,Ag,Escherichia coli,,,NOT_DETECTED,,50,,,8,,FIC,,,,,,,,,,0.4,,,10.1016/j.tvjl.2015.10.032,,24,,,,,,,,2016,Enhanced antibacterial effect of antibiotics in combination with silver,,,,smekalova2016.pdf,
6360,Ag,Escherichia coli,,,NOT_DETECTED,,50,,,8,,FIC,,,,,,,,,,0.4,,,10.1016/j.tvjl.2015.10.032,,24,,,,,,,,2016,Enhanced antibacterial effect of antibiotics in combination with silver,,,,smekalova2016.pdf,
6361,Ag,Escherichia coli,,,NOT_DETECTED,,50,,,8,,MIC,,,,,,,,,,0.4,,,10.1016/j.tvjl.2015.10.032,,24,,,,,,,,2016,Enhanced antibacterial effect of antibiotics in combination with silver,,,,smekalova2016.pdf,
6362,Ag,Escherichia coli,,,NOT_DETECTED,,50,,,8,,MIC,,,,,50,,,,,0.4,,,10.1016/j.tvjl.2015.10.032,,24,,,,,,,,2016,Enhanced antibacterial effect of antibiotics in combination with silver,,,,smekalova2016.pdf,
6363,Ag,Escherichia coli,,,NOT_DETECTED,,50,,,8,,FIC,,,,,,,,,,0.4,,,10.1016/j.tvjl.2015.10.032,,24,,,,,,,,2016,Enhanced antibacterial effect of antibiotics in combination with silver,,,,smekalova2016.pdf,
6364,Ag,Escherichia coli,,,NOT_DETECTED,,50,,,8,,FIC,,,,,,,,,,0.4,,,10.1016/j.tvjl.2015.10.032,,24,,,,,,,,2016,Enhanced antibacterial effect of antibiotics in combination with silver,,,,smekalova2016.pdf,
6365,Ag,Escherichia coli,,,NOT_DETECTED,,50,,,8,,FIC,,,,,,,,,,0.4,,,10.1016/j.tvjl.2015.10.032,,24,,,,,,,,2016,Enhanced antibacterial effect of antibiotics in combination with silver,,,,smekalova2016.pdf,
6366,Ag,Escherichia coli,,,NOT_DETECTED,,32,,,8,,FIC,,,,,,,,,,0.4,,,10.1016/j.tvjl.2015.10.032,,24,,,,,,,,2016,Enhanced antibacterial effect of antibiotics in combination with silver,,,,smekalova2016.pdf,
6367,Ag,Escherichia coli,,,NOT_DETECTED,,32,,,28,,FIC,,,,,,,,,,0.4,,,10.1016/j.tvjl.2015.10.032,,24,,,,,,,,2016,Enhanced antibacterial effect of antibiotics in combination with silver,,,,smekalova2016.pdf,
6368,Ag,Escherichia coli,,,NOT_DETECTED,,50,,,8,,FIC,,,,,,,,,,0.4,,,10.1016/j.tvjl.2015.10.032,,24,,,,,,,,2016,Enhanced antibacterial effect of antibiotics in combination with silver,,,,smekalova2016.pdf,
6369,Ag,Escherichia coli,,,NOT_DETECTED,,50,,,28,,FIC,,,,,,,,,,0.4,,,10.1016/j.tvjl.2015.10.032,,24,,,,,,,,2016,Enhanced antibacterial effect of antibiotics in combination with silver,,,,smekalova2016.pdf,
6370,Ag,Staphylococcus aureus,,,NOT_DETECTED,,50,,,28,,FIC,,,,,,,,,,0.4,,,10.1016/j.tvjl.2015.10.032,,24,,,,,,,,2016,Enhanced antibacterial effect of antibiotics in combination with silver,,,,smekalova2016.pdf,
6371,Ag,Staphylococcus aureus,,,NOT_DETECTED,,50,,,28,,FIC,,,,,,,,,,0.4,,,10.1016/j.tvjl.2015.10.032,,24,,,,,,,,2016,Enhanced antibacterial effect of antibiotics in combination with silver,,,,smekalova2016.pdf,
6372,Ag,Escherichia coli,,,NOT_DETECTED,,50,,,28,,FIC,,,,,,,,,,0.4,,,10.1016/j.tvjl.2015.10.032,,24,,,,,,,,2016,Enhanced antibacterial effect of antibiotics in combination with silver,,,,smekalova2016.pdf,
6373,Ag,Escherichia coli,,,Colistin,,8,,,28,,MIC,,,,,1,,,,,,,,10.1016/j.tvjl.2015.10.032,,,,,,,,,,2016,Enhanced antibacterial effect of antibiotics in combination with silver,,,,smekalova2016.pdf,
