sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
6374,Ag,Staphylococcus aureus,,,NOT_DETECTED,,2,,,10,,MIC,,,2,,,,,,,,,,10.3390/nano10051010,,,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6375,Ag,Staphylococcus aureus,,,NOT_DETECTED,,2,,,10,,MIC,,,2,,,,,,,,,,10.3390/nano10051010,,,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6376,Ag,Staphylococcus aureus,,,NOT_DETECTED,,2,,,10,,MIC,,,2,,,,,,,,,,10.3390/nano10051010,,,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6377,Ag,Staphylococcus aureus,,,NOT_DETECTED,,2,,,10,,MIC,,,2,,,,,,,,,,10.3390/nano10051010,,,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6378,Ag,Staphylococcus aureus,,,NOT_DETECTED,,2,,,10,,MIC,,,2,,,,,,,,,,10.3390/nano10051010,,,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6379,Ag,Staphylococcus aureus,,,NOT_DETECTED,,2,,,10,,MIC,,,2,,,,,,,,,,10.3390/nano10051010,,,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6380,Ag,Staphylococcus aureus,,,NOT_DETECTED,,2,,,10,,MIC,,,2,,,,,,,,,,10.3390/nano10051010,,,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6381,Ag,Staphylococcus aureus,,,NOT_DETECTED,,2,,,10,,MIC,,,2,,,,,,,,,,10.3390/nano10051010,,,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6382,Ag,Staphylococcus aureus,,,NOT_DETECTED,,2,,,10,,MIC,,,2,,,,,,,,,,10.3390/nano10051010,,,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6383,Ag,Staphylococcus aureus,,,NOT_DETECTED,,2,,,10,,MIC,,,2,,,,,,,,,,10.3390/nano10051010,,,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6384,Ag,Staphylococcus aureus,,,NOT_DETECTED,,2,,,10,,MIC,,,2,,,,,,,,,,10.3390/nano10051010,,,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6385,Ag,Staphylococcus aureus,,,NOT_DETECTED,,2,,,10,,MIC,,,2,,,,,,,,,,10.3390/nano10051010,,,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6386,Ag,Staphylococcus aureus,,,NOT_DETECTED,,2,,,10,,MIC,,,2,,,,,,,,,,10.3390/nano10051010,,,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
6387,Ag,Staphylococcus aureus,,,NOT_DETECTED,,2,,,10,,MIC,,,2,,,,,,,,,,10.3390/nano10051010,,,,,,,,,,,The Antibacterial E ect of Silver Nanoparticles on,,,,swolana2020.pdf,
