sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
6451,Au,Bacillus subtilis,,,Gentamicin,10,,,,530,,disc_diffusion,,,,,1,,,,,,,,10.1007/s11814-012-0055-7,,24,,,,,,,,2012,Biological synthesis of gold nanoparticles by Bacillus subtilis and evaluation,,,,thirumurugan2012.pdf,
6452,Au,Bacillus subtilis,,,Gentamicin,10,,,,530,,disc_diffusion,,,,,1,,,,,,,,10.1007/s11814-012-0055-7,,24,,,,,,,,2012,Biological synthesis of gold nanoparticles by Bacillus subtilis and evaluation,,,,thirumurugan2012.pdf,
6453,Au,Bacillus subtilis,,,Gentamicin,10,,,,530,,disc_diffusion,,,,,1,,,,,,,,10.1007/s11814-012-0055-7,,24,,,,,,,,2012,Biological synthesis of gold nanoparticles by Bacillus subtilis and evaluation,,,,thirumurugan2012.pdf,
6454,Au,Bacillus subtilis,,,Gentamicin,10,,,,530,,disc_diffusion,,,,,1,,,,,,,,10.1007/s11814-012-0055-7,,24,,,,,,,,2012,Biological synthesis of gold nanoparticles by Bacillus subtilis and evaluation,,,,thirumurugan2012.pdf,
6455,Au,Bacillus subtilis,,,Gentamicin,10,,,,530,,disc_diffusion,,,,,1,,,,,,,,10.1007/s11814-012-0055-7,,24,,,,,,,,2012,Biological synthesis of gold nanoparticles by Bacillus subtilis and evaluation,,,,thirumurugan2012.pdf,
6456,Au,Bacillus subtilis,,,Gentamicin,10,,,,530,,disc_diffusion,,,,,1,,,,,,,,10.1007/s11814-012-0055-7,,24,,,,,,,,2012,Biological synthesis of gold nanoparticles by Bacillus subtilis and evaluation,,,,thirumurugan2012.pdf,
6457,Au,Bacillus subtilis,,,Gentamicin,10,,,,530,,disc_diffusion,,,,,1,,,,,,,,10.1007/s11814-012-0055-7,,24,,,,,,,,2012,Biological synthesis of gold nanoparticles by Bacillus subtilis and evaluation,,,,thirumurugan2012.pdf,
6458,nanoparticle,Bacillus subtilis,,,Gentamicin,10,,,,530,,disc_diffusion,,,,,1,,,,,,,,10.1007/s11814-012-0055-7,,24,,,,,,,,2012,Biological synthesis of gold nanoparticles by Bacillus subtilis and evaluation,,,,thirumurugan2012.pdf,
6459,nanoparticle,Bacillus subtilis,,,Gentamicin,10,,,,530,,disc_diffusion,,,,,1,,,,,,,,10.1007/s11814-012-0055-7,,24,,,,,,,,2012,Biological synthesis of gold nanoparticles by Bacillus subtilis and evaluation,,,,thirumurugan2012.pdf,
6460,Au,Bacillus subtilis,,,Gentamicin,10,,,,530,,disc_diffusion,,,,,1,,,,,,,,10.1007/s11814-012-0055-7,,24,,,,,,,,2012,Biological synthesis of gold nanoparticles by Bacillus subtilis and evaluation,,,,thirumurugan2012.pdf,
6461,Au,Bacillus subtilis,,,Gentamicin,10,,,,530,,disc_diffusion,,,,,1,,,,,,,,10.1007/s11814-012-0055-7,,48,,,,,,,,2012,Biological synthesis of gold nanoparticles by Bacillus subtilis and evaluation,,,,thirumurugan2012.pdf,
6462,Au,Bacillus subtilis,,,Gentamicin,10,,,,530,,disc_diffusion,,,,,1,,,,,,,,10.1007/s11814-012-0055-7,,24,,,,,,,,2012,Biological synthesis of gold nanoparticles by Bacillus subtilis and evaluation,,,,thirumurugan2012.pdf,
6463,Au,Bacillus subtilis,,,Gentamicin,10,,,,530,,disc_diffusion,,,,,1,,,,,,,,10.1007/s11814-012-0055-7,,24,,,,,,,,2012,Biological synthesis of gold nanoparticles by Bacillus subtilis and evaluation,,,,thirumurugan2012.pdf,
6464,Au,Bacillus subtilis,,,Gentamicin,10,,,,530,,disc_diffusion,,,,,1,,,,,,,,10.1007/s11814-012-0055-7,,24,,,,,,,,2012,Biological synthesis of gold nanoparticles by Bacillus subtilis and evaluation,,,,thirumurugan2012.pdf,
6465,Au,Bacillus subtilis,,,Gentamicin,10,,,,530,,disc_diffusion,,,,,1,,,,,,,,10.1007/s11814-012-0055-7,,24,,,,,,,,2012,Biological synthesis of gold nanoparticles by Bacillus subtilis and evaluation,,,,thirumurugan2012.pdf,
6466,Au,Bacillus subtilis,,,Gentamicin,10,,,,530,,disc_diffusion,,,,,1,,,,,,,,10.1007/s11814-012-0055-7,,24,,,,,,,,2012,Biological synthesis of gold nanoparticles by Bacillus subtilis and evaluation,,,,thirumurugan2012.pdf,
6467,Au,Bacillus subtilis,,,Gentamicin,10,,,,530,,disc_diffusion,,,,,1,,,,,,,,10.1007/s11814-012-0055-7,,24,,,,,,,,2012,Biological synthesis of gold nanoparticles by Bacillus subtilis and evaluation,,,,thirumurugan2012.pdf,
6468,Au,Bacillus subtilis,,,Gentamicin,10,,,,530,,disc_diffusion,,,,,1,,,,,,,,10.1007/s11814-012-0055-7,,24,,,,,,,,2012,Biological synthesis of gold nanoparticles by Bacillus subtilis and evaluation,,,,thirumurugan2012.pdf,
6469,Au,Bacillus subtilis,,,Gentamicin,10,,,,530,,disc_diffusion,,,,,1,,,,,,,,10.1007/s11814-012-0055-7,,24,,,,,,,,2012,Biological synthesis of gold nanoparticles by Bacillus subtilis and evaluation,,,,thirumurugan2012.pdf,
