sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
6480,Ag,Staphylococcus aureus,,,Chloramphenicol,30,,,,1,,disc_diffusion,,,,,6,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6481,Ag,Staphylococcus aureus,,,Ciprofloxacin,30,,,,1,,disc_diffusion,,,,,6,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6482,Ag,Staphylococcus aureus,,,Erythromycin,30,,,,1,,disc_diffusion,,,,,6,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6483,Ag,Staphylococcus aureus,,,Gentamicin,30,,,,1,,disc_diffusion,,,,,6,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6484,Ag,Staphylococcus aureus,,,Chloramphenicol,30,,,,1,,disc_diffusion,,,,,6,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6485,Ag,Staphylococcus aureus,,,Ciprofloxacin,30,,,,1,,disc_diffusion,,,,,6,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6486,Ag,Staphylococcus aureus,,,Erythromycin,30,,,,1,,disc_diffusion,,,,,6,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6487,Ag,Staphylococcus aureus,,,Gentamicin,30,,,,1,,disc_diffusion,,,,,6,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6488,Ag,Staphylococcus aureus,,,Chloramphenicol,30,,,,1,,disc_diffusion,,,,,6,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6489,Ag,Staphylococcus aureus,,,Ciprofloxacin,30,,,,1,,disc_diffusion,,,,,6,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6490,Ag,Staphylococcus aureus,,,Erythromycin,30,,,,1,,disc_diffusion,,,,,6,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6491,Ag,Staphylococcus aureus,,,Gentamicin,30,,,,1,,disc_diffusion,,,,,6,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6492,Ag,Staphylococcus aureus,,,Chloramphenicol,30,,,,1,,disc_diffusion,,,,,6,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6493,Ag,Staphylococcus aureus,,,Ciprofloxacin,30,,,,1,,disc_diffusion,,,,,6,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6494,Ag,Staphylococcus aureus,,,Erythromycin,30,,,,1,,disc_diffusion,,,,,6,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6495,Ag,Staphylococcus aureus,,,Gentamicin,30,,,,1,,disc_diffusion,,,,,6,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6496,Ag,Staphylococcus aureus,,,Chloramphenicol,30,,,,1,,disc_diffusion,,,,,6,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6497,Ag,Staphylococcus aureus,,,Ciprofloxacin,30,,,,1,,disc_diffusion,,,,,6,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6498,Ag,Staphylococcus aureus,,,Erythromycin,30,,,,1,,disc_diffusion,,,,,6,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6499,Ag,Staphylococcus aureus,,,Gentamicin,30,,,,1,,disc_diffusion,,,,,6,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6500,Ag,Staphylococcus aureus,,,Chloramphenicol,30,,,,1,,disc_diffusion,,,,,6,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6501,Ag,Staphylococcus aureus,,,Ciprofloxacin,30,,,,1,,disc_diffusion,,,,,6,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6502,Ag,Staphylococcus aureus,,,Erythromycin,30,,,,1,,disc_diffusion,,,,,6,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6503,Ag,Staphylococcus aureus,,,Gentamicin,30,,,,1,,disc_diffusion,,,,,6,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6504,Ag,Staphylococcus aureus,,,Chloramphenicol,30,,,,1,,disc_diffusion,,,,,6,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6505,Ag,Staphylococcus aureus,,,Ciprofloxacin,30,,,,1,,disc_diffusion,,,,,6,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6506,Ag,Staphylococcus aureus,,,Erythromycin,30,,,,1,,disc_diffusion,,,,,6,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6507,Ag,Staphylococcus aureus,,,Gentamicin,30,,,,1,,disc_diffusion,,,,,6,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6508,Ag,Staphylococcus aureus,,,Chloramphenicol,30,,,,1,,disc_diffusion,,,,,6,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6509,Ag,Staphylococcus aureus,,,Ciprofloxacin,30,,,,1,,disc_diffusion,,,,,6,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6510,Ag,Staphylococcus aureus,,,Erythromycin,30,,,,1,,disc_diffusion,,,,,6,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6511,Ag,Staphylococcus aureus,,,Gentamicin,30,,,,1,,disc_diffusion,,,,,6,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6512,Ag,Staphylococcus aureus,,,Chloramphenicol,30,,,,1,,disc_diffusion,,,,,6,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6513,Ag,Staphylococcus aureus,,,Ciprofloxacin,30,,,,1,,disc_diffusion,,,,,6,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6514,Ag,Staphylococcus aureus,,,Erythromycin,30,,,,1,,disc_diffusion,,,,,6,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6515,Ag,Staphylococcus aureus,,,Gentamicin,30,,,,1,,disc_diffusion,,,,,6,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6516,Ag,Staphylococcus aureus,,,Chloramphenicol,30,,,,1,,disc_diffusion,,,,,6,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6517,Ag,Staphylococcus aureus,,,Ciprofloxacin,30,,,,1,,disc_diffusion,,,,,6,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6518,Ag,Staphylococcus aureus,,,Erythromycin,30,,,,1,,disc_diffusion,,,,,6,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6519,Ag,Staphylococcus aureus,,,Gentamicin,30,,,,1,,disc_diffusion,,,,,6,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6520,Ag,Staphylococcus aureus,,,Chloramphenicol,30,,,,1,,disc_diffusion,,,,,6,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6521,Ag,Staphylococcus aureus,,,Ciprofloxacin,30,,,,1,,disc_diffusion,,,,,6,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6522,Ag,Staphylococcus aureus,,,Erythromycin,30,,,,1,,disc_diffusion,,,,,6,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6523,Ag,Staphylococcus aureus,,,Gentamicin,30,,,,1,,disc_diffusion,,,,,6,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6524,Ag,Staphylococcus aureus,,,Chloramphenicol,30,,,,1,,disc_diffusion,,,,,6,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6525,Ag,Staphylococcus aureus,,,Ciprofloxacin,30,,,,1,,disc_diffusion,,,,,6,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6526,Ag,Staphylococcus aureus,,,Erythromycin,30,,,,1,,disc_diffusion,,,,,6,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6527,Ag,Staphylococcus aureus,,,Gentamicin,30,,,,1,,disc_diffusion,,,,,6,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6528,Ag,Staphylococcus aureus,,,Chloramphenicol,30,,,,1,,disc_diffusion,,,1,,6,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6529,Ag,Staphylococcus aureus,,,Ciprofloxacin,30,,,,1,,disc_diffusion,,,1,,6,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6530,Ag,Staphylococcus aureus,,,Erythromycin,30,,,,1,,disc_diffusion,,,1,,6,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6531,Ag,Staphylococcus aureus,,,Gentamicin,30,,,,1,,disc_diffusion,,,1,,6,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6532,Ag,Staphylococcus aureus,,,Chloramphenicol,30,,,,1,,disc_diffusion,,,,,1,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6533,Ag,Staphylococcus aureus,,,Ciprofloxacin,30,,,,1,,disc_diffusion,,,,,1,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6534,Ag,Staphylococcus aureus,,,Erythromycin,30,,,,1,,disc_diffusion,,,,,1,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6535,Ag,Staphylococcus aureus,,,Gentamicin,30,,,,1,,disc_diffusion,,,,,1,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6536,Ag,Bacillus subtilis,,,Ampicillin,5,,,,440,,disc_diffusion,,,,,1,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6537,Ag,Bacillus subtilis,,,Levofloxacin,5,,,,440,,disc_diffusion,,,,,1,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6538,Ag,Bacillus subtilis,,,Ampicillin,5,,,,440,,disc_diffusion,,,,,1,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6539,Ag,Bacillus subtilis,,,Levofloxacin,5,,,,440,,disc_diffusion,,,,,1,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6540,Ag,Bacillus subtilis,,,Ampicillin,5,,,,440,,disc_diffusion,,,,,1,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6541,Ag,Bacillus subtilis,,,Levofloxacin,5,,,,440,,disc_diffusion,,,,,1,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6542,Ag,Bacillus subtilis,,,Ampicillin,5,,,,440,,disc_diffusion,,,,,1,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6543,Ag,Bacillus subtilis,,,Levofloxacin,5,,,,440,,disc_diffusion,,,,,1,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6544,Ag,Bacillus subtilis,,,Ampicillin,5,,,,440,,disc_diffusion,,,,,1,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6545,Ag,Bacillus subtilis,,,Levofloxacin,5,,,,440,,disc_diffusion,,,,,1,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6546,Ag,Bacillus subtilis,,,Ampicillin,5,,,,440,,disc_diffusion,,,,,1,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6547,Ag,Bacillus subtilis,,,Levofloxacin,5,,,,440,,disc_diffusion,,,,,1,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6548,Ag,Bacillus subtilis,,,Ampicillin,5,,,,440,,disc_diffusion,,,,,1,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6549,Ag,Bacillus subtilis,,,Levofloxacin,5,,,,440,,disc_diffusion,,,,,1,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6550,Ag,Bacillus subtilis,,,Ampicillin,5,,,,440,,disc_diffusion,,,,,1,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6551,Ag,Bacillus subtilis,,,Levofloxacin,5,,,,440,,disc_diffusion,,,,,1,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6552,nanoparticle,Bacillus subtilis,,,Ampicillin,5,,,,440,,disc_diffusion,,,,,1,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6553,nanoparticle,Bacillus subtilis,,,Levofloxacin,5,,,,440,,disc_diffusion,,,,,1,,,,,,,,,,24,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6554,Ag,Staphylococcus aureus,,,Ampicillin,,,,,,,disc_diffusion,,,,,6,,,,,,,,,,,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6555,Ag,Staphylococcus aureus,,,Chloramphenicol,,,,,,,disc_diffusion,,,,,6,,,,,,,,,,,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6556,Ag,Staphylococcus aureus,,,Ciprofloxacin,,,,,,,disc_diffusion,,,,,6,,,,,,,,,,,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6557,Ag,Staphylococcus aureus,,,Erythromycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,,,,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6558,Ag,Staphylococcus aureus,,,Ampicillin,,,,,,,disc_diffusion,,,,,6,,,,,,,,,,,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6559,Ag,Staphylococcus aureus,,,Chloramphenicol,,,,,,,disc_diffusion,,,,,6,,,,,,,,,,,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6560,Ag,Staphylococcus aureus,,,Ciprofloxacin,,,,,,,disc_diffusion,,,,,6,,,,,,,,,,,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6561,Ag,Staphylococcus aureus,,,Erythromycin,,,,,,,disc_diffusion,,,,,6,,,,,,,,,,,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
6562,Ag,Staphylococcus aureus,,,Ciprofloxacin,,,,,,,disc_diffusion,,,,,6,,,,,,,,,,,,,,,,,,,Antibacterial Activity and Synergistic Effect,,,,thomas2014.pdf,
