sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
6567,Fe2O3,Escherichia coli,,,Streptomycin,,,,,540,,viability (%),,,,,,,,,,,,,10.1016/j.matpr.2020.12.426,,1,,,,0.5,,,,2020,Evaluation of antibacterial and anticancer activity of green synthesized,,,,yoonus2021.pdf,
6568,Fe2O3,Escherichia coli,,,Streptomycin,,,,,540,,viability (%),,,,,,,,,,,,,10.1016/j.matpr.2020.12.426,,1,,,,0.5,,,,2020,Evaluation of antibacterial and anticancer activity of green synthesized,,,,yoonus2021.pdf,
6569,Fe2O3,Escherichia coli,,,Streptomycin,,,,,540,,viability (%),,,,,,,,,,,,,10.1016/j.matpr.2020.12.426,,1,,,,0.5,,,,2020,Evaluation of antibacterial and anticancer activity of green synthesized,,,,yoonus2021.pdf,
6570,Fe2O3,Escherichia coli,,,Streptomycin,,,,,540,,disc_diffusion,,,10,,,,,,,,,,10.1016/j.matpr.2020.12.426,,1,,,,0.5,,,,2020,Evaluation of antibacterial and anticancer activity of green synthesized,,,,yoonus2021.pdf,
6571,Fe2O3,Escherichia coli,,,Streptomycin,,,,,540,,disc_diffusion,,,,,,,,,,,,,10.1016/j.matpr.2020.12.426,,1,,,,0.5,,,,2020,Evaluation of antibacterial and anticancer activity of green synthesized,,,,yoonus2021.pdf,
6572,Fe2O3,Escherichia coli,,,Streptomycin,,,,,540,,viability (%),,,,,,,,,,,,,10.1016/j.matpr.2020.12.426,,1,,,,0.5,,,,2020,Evaluation of antibacterial and anticancer activity of green synthesized,,,,yoonus2021.pdf,
6573,Fe2O3,Escherichia coli,,,Streptomycin,,,,,540,,viability (%),,,,,,,,,,,,,10.1016/j.matpr.2020.12.426,,1,,,,0.5,,,,2020,Evaluation of antibacterial and anticancer activity of green synthesized,,,,yoonus2021.pdf,
6574,Fe2O3,Escherichia coli,,,Streptomycin,,,,,540,,viability (%),,,,,,,,,,,,,10.1016/j.matpr.2020.12.426,,1,,,,0.5,,,,2020,Evaluation of antibacterial and anticancer activity of green synthesized,,,,yoonus2021.pdf,
6575,Fe2O3,Escherichia coli,,,Streptomycin,,,,,540,,viability (%),,,,,,,,,,,,,10.1016/j.matpr.2020.12.426,,1,,,,0.5,,,,2020,Evaluation of antibacterial and anticancer activity of green synthesized,,,,yoonus2021.pdf,
6576,Fe2O3,Escherichia coli,,,Streptomycin,,,,,540,,viability (%),,,,,,,,,,,,,10.1016/j.matpr.2020.12.426,,1,,,,0.5,,,,2020,Evaluation of antibacterial and anticancer activity of green synthesized,,,,yoonus2021.pdf,
6577,Fe2O3,Escherichia coli,,,Streptomycin,,,,,540,,viability (%),,,,,,,,,,,,,10.1016/j.matpr.2020.12.426,,1,,,,0.5,,,,2020,Evaluation of antibacterial and anticancer activity of green synthesized,,,,yoonus2021.pdf,
6578,Fe2O3,Escherichia coli,,,Streptomycin,,,,,540,,viability (%),,,,,,,,,,,,,10.1016/j.matpr.2020.12.426,,1,,,,5,,,,2020,Evaluation of antibacterial and anticancer activity of green synthesized,,,,yoonus2021.pdf,
6579,Fe2O3,Escherichia coli,,,Streptomycin,,,,,540,,viability (%),,,,,,,,,,,,,10.1016/j.matpr.2020.12.426,,1,,,,0.5,,,,2020,Evaluation of antibacterial and anticancer activity of green synthesized,,,,yoonus2021.pdf,
6580,Fe2O3,Escherichia coli,,,Streptomycin,,,,,540,,viability (%),,,,,,,,,,,,,10.1016/j.matpr.2020.12.426,,1,,,,0.5,,,,2020,Evaluation of antibacterial and anticancer activity of green synthesized,,,,yoonus2021.pdf,
