sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
6594,nanoparticle,Escherichia coli,,,Colistin,,128,,,,,MIC,,,,,128,,,,,,,,10.1021/ja4058635,,,,,,,,,,2013,Synergy of Non-antibiotic Drugs and Pyrimidinethiol on Gold,,,,zhao2013.pdf,
6595,nanoparticle,Escherichia coli,,,Gentamicin,,128,,,,,MIC,,,,,128,,,,,,,,10.1021/ja4058635,,,,,,,,,,2013,Synergy of Non-antibiotic Drugs and Pyrimidinethiol on Gold,,,,zhao2013.pdf,
6596,nanoparticle,Escherichia coli,,,Levofloxacin,,128,,,,,MIC,,,,,128,,,,,,,,10.1021/ja4058635,,,,,,,,,,2013,Synergy of Non-antibiotic Drugs and Pyrimidinethiol on Gold,,,,zhao2013.pdf,
6597,nanoparticle,Klebsiella pneumoniae,,,Colistin,,128,,,,,MIC,,,,,128,,,,,,,,10.1021/ja4058635,,,,,,,,,,2013,Synergy of Non-antibiotic Drugs and Pyrimidinethiol on Gold,,,,zhao2013.pdf,
6598,nanoparticle,Klebsiella pneumoniae,,,Gentamicin,,128,,,,,MIC,,,,,128,,,,,,,,10.1021/ja4058635,,,,,,,,,,2013,Synergy of Non-antibiotic Drugs and Pyrimidinethiol on Gold,,,,zhao2013.pdf,
6599,nanoparticle,Klebsiella pneumoniae,,,Levofloxacin,,128,,,,,MIC,,,,,128,,,,,,,,10.1021/ja4058635,,,,,,,,,,2013,Synergy of Non-antibiotic Drugs and Pyrimidinethiol on Gold,,,,zhao2013.pdf,
6600,nanoparticle,Escherichia coli,,,Gentamicin,,128,,,,,MIC,,,,,128,,,,,,,,10.1021/ja4058635,,,,,,,,,,2013,Synergy of Non-antibiotic Drugs and Pyrimidinethiol on Gold,,,,zhao2013.pdf,
6601,nanoparticle,Escherichia coli,,,Levofloxacin,,128,,,,,MIC,,,,,128,,,,,,,,10.1021/ja4058635,,,,,,,,,,2013,Synergy of Non-antibiotic Drugs and Pyrimidinethiol on Gold,,,,zhao2013.pdf,
6602,nanoparticle,Escherichia coli,,,Gentamicin,,128,,,,,MIC,,,,,128,,,,,,,,10.1021/ja4058635,,,,,,,,,,2013,Synergy of Non-antibiotic Drugs and Pyrimidinethiol on Gold,,,,zhao2013.pdf,
6603,nanoparticle,Escherichia coli,,,Levofloxacin,,128,,,,,MIC,,,,,128,,,,,,,,10.1021/ja4058635,,,,,,,,,,2013,Synergy of Non-antibiotic Drugs and Pyrimidinethiol on Gold,,,,zhao2013.pdf,
6604,nanoparticle,Acinetobacter baumannii,,,Gentamicin,,128,,,,,MIC,,,,,128,,,,,,,,10.1021/ja4058635,,,,,,,,,,2013,Synergy of Non-antibiotic Drugs and Pyrimidinethiol on Gold,,,,zhao2013.pdf,
6605,nanoparticle,Acinetobacter baumannii,,,Levofloxacin,,128,,,,,MIC,,,,,128,,,,,,,,10.1021/ja4058635,,,,,,,,,,2013,Synergy of Non-antibiotic Drugs and Pyrimidinethiol on Gold,,,,zhao2013.pdf,
6606,nanoparticle,Escherichia coli,,,Colistin,,128,,,,,MIC,,,,,128,,,,,,,,10.1021/ja4058635,,,,,,,,,,2013,Synergy of Non-antibiotic Drugs and Pyrimidinethiol on Gold,,,,zhao2013.pdf,
6607,nanoparticle,Escherichia coli,,,Gentamicin,,128,,,,,MIC,,,,,128,,,,,,,,10.1021/ja4058635,,,,,,,,,,2013,Synergy of Non-antibiotic Drugs and Pyrimidinethiol on Gold,,,,zhao2013.pdf,
6608,nanoparticle,Escherichia coli,,,Levofloxacin,,128,,,,,MIC,,,,,128,,,,,,,,10.1021/ja4058635,,,,,,,,,,2013,Synergy of Non-antibiotic Drugs and Pyrimidinethiol on Gold,,,,zhao2013.pdf,
6609,nanoparticle,Escherichia coli,,,Colistin,,128,,,,,MIC,,,,,128,,,,,,,,10.1021/ja4058635,,,,,,,,,,2013,Synergy of Non-antibiotic Drugs and Pyrimidinethiol on Gold,,,,zhao2013.pdf,
6610,nanoparticle,Escherichia coli,,,Gentamicin,,128,,,,,MIC,,,,,128,,,,,,,,10.1021/ja4058635,,,,,,,,,,2013,Synergy of Non-antibiotic Drugs and Pyrimidinethiol on Gold,,,,zhao2013.pdf,
6611,nanoparticle,Escherichia coli,,,Levofloxacin,,128,,,,,MIC,,,,,128,,,,,,,,10.1021/ja4058635,,,,,,,,,,2013,Synergy of Non-antibiotic Drugs and Pyrimidinethiol on Gold,,,,zhao2013.pdf,
6612,nanoparticle,Escherichia coli,,,Colistin,,64,,,,,MIC,,,,,128,,,,,,,,10.1021/ja4058635,,,,,,,,,,2013,Synergy of Non-antibiotic Drugs and Pyrimidinethiol on Gold,,,,zhao2013.pdf,
6613,nanoparticle,Escherichia coli,,,Gentamicin,,64,,,,,MIC,,,,,128,,,,,,,,10.1021/ja4058635,,,,,,,,,,2013,Synergy of Non-antibiotic Drugs and Pyrimidinethiol on Gold,,,,zhao2013.pdf,
6614,nanoparticle,Escherichia coli,,,Levofloxacin,,64,,,,,MIC,,,,,128,,,,,,,,10.1021/ja4058635,,,,,,,,,,2013,Synergy of Non-antibiotic Drugs and Pyrimidinethiol on Gold,,,,zhao2013.pdf,
6615,nanoparticle,Escherichia coli,,,Colistin,,64,,,,,MIC,,,,,128,,,,,,,,10.1021/ja4058635,,,,,,,,,,2013,Synergy of Non-antibiotic Drugs and Pyrimidinethiol on Gold,,,,zhao2013.pdf,
6616,nanoparticle,Escherichia coli,,,Gentamicin,,64,,,,,MIC,,,,,128,,,,,,,,10.1021/ja4058635,,,,,,,,,,2013,Synergy of Non-antibiotic Drugs and Pyrimidinethiol on Gold,,,,zhao2013.pdf,
6617,nanoparticle,Escherichia coli,,,Levofloxacin,,64,,,,,MIC,,,,,128,,,,,,,,10.1021/ja4058635,,,,,,,,,,2013,Synergy of Non-antibiotic Drugs and Pyrimidinethiol on Gold,,,,zhao2013.pdf,
6618,nanoparticle,Escherichia coli,,,Colistin,,4,,,,,MIC,,,,,128,,,,,,,,10.1021/ja4058635,,,,,,,,,,2013,Synergy of Non-antibiotic Drugs and Pyrimidinethiol on Gold,,,,zhao2013.pdf,
6619,nanoparticle,Escherichia coli,,,Gentamicin,,4,,,,,MIC,,,,,128,,,,,,,,10.1021/ja4058635,,,,,,,,,,2013,Synergy of Non-antibiotic Drugs and Pyrimidinethiol on Gold,,,,zhao2013.pdf,
6620,nanoparticle,Escherichia coli,,,Levofloxacin,,4,,,,,MIC,,,,,128,,,,,,,,10.1021/ja4058635,,,,,,,,,,2013,Synergy of Non-antibiotic Drugs and Pyrimidinethiol on Gold,,,,zhao2013.pdf,
6621,nanoparticle,Escherichia coli,,,Colistin,,128,,,,,MIC,,,,,128,,,,,,,,10.1021/ja4058635,,,,,,,,,,2013,Synergy of Non-antibiotic Drugs and Pyrimidinethiol on Gold,,,,zhao2013.pdf,
6622,nanoparticle,Escherichia coli,,,Gentamicin,,128,,,,,MIC,,,,,128,,,,,,,,10.1021/ja4058635,,,,,,,,,,2013,Synergy of Non-antibiotic Drugs and Pyrimidinethiol on Gold,,,,zhao2013.pdf,
6623,nanoparticle,Escherichia coli,,,Levofloxacin,,128,,,,,MIC,,,,,128,,,,,,,,10.1021/ja4058635,,,,,,,,,,2013,Synergy of Non-antibiotic Drugs and Pyrimidinethiol on Gold,,,,zhao2013.pdf,
6624,nanoparticle,Escherichia coli,,,Colistin,,128,,,,,MIC,,,,,128,,,,,,,,10.1021/ja4058635,,,,,,,,,,2013,Synergy of Non-antibiotic Drugs and Pyrimidinethiol on Gold,,,,zhao2013.pdf,
6625,nanoparticle,Escherichia coli,,,Gentamicin,,128,,,,,MIC,,,,,128,,,,,,,,10.1021/ja4058635,,,,,,,,,,2013,Synergy of Non-antibiotic Drugs and Pyrimidinethiol on Gold,,,,zhao2013.pdf,
6626,nanoparticle,Escherichia coli,,,Levofloxacin,,128,,,,,MIC,,,,,128,,,,,,,,10.1021/ja4058635,,,,,,,,,,2013,Synergy of Non-antibiotic Drugs and Pyrimidinethiol on Gold,,,,zhao2013.pdf,
6627,nanoparticle,Escherichia coli,,,Colistin,,2,,,,,MIC,,,2,,128,,,,,,,,10.1021/ja4058635,,,,,,,,,,2013,Synergy of Non-antibiotic Drugs and Pyrimidinethiol on Gold,,,,zhao2013.pdf,
6628,nanoparticle,Escherichia coli,,,Gentamicin,,2,,,,,MIC,,,2,,128,,,,,,,,10.1021/ja4058635,,,,,,,,,,2013,Synergy of Non-antibiotic Drugs and Pyrimidinethiol on Gold,,,,zhao2013.pdf,
6629,nanoparticle,Escherichia coli,,,Levofloxacin,,2,,,,,MIC,,,2,,128,,,,,,,,10.1021/ja4058635,,,,,,,,,,2013,Synergy of Non-antibiotic Drugs and Pyrimidinethiol on Gold,,,,zhao2013.pdf,
6630,nanoparticle,Escherichia coli,,,Colistin,,2,,,,,MIC,,,2,,128,,,,,,,,10.1021/ja4058635,,,,,,,,,,2013,Synergy of Non-antibiotic Drugs and Pyrimidinethiol on Gold,,,,zhao2013.pdf,
6631,nanoparticle,Escherichia coli,,,Gentamicin,,2,,,,,MIC,,,2,,128,,,,,,,,10.1021/ja4058635,,,,,,,,,,2013,Synergy of Non-antibiotic Drugs and Pyrimidinethiol on Gold,,,,zhao2013.pdf,
6632,nanoparticle,Escherichia coli,,,Levofloxacin,,2,,,,,MIC,,,2,,128,,,,,,,,10.1021/ja4058635,,,,,,,,,,2013,Synergy of Non-antibiotic Drugs and Pyrimidinethiol on Gold,,,,zhao2013.pdf,
6633,nanoparticle,Staphylococcus aureus,,,Colistin,,64,,,,,MIC,,,64,,128,,,,,,,,10.1021/ja4058635,,,,,,,,,,2013,Synergy of Non-antibiotic Drugs and Pyrimidinethiol on Gold,,,,zhao2013.pdf,
6634,nanoparticle,Staphylococcus aureus,,,Gentamicin,,64,,,,,MIC,,,64,,128,,,,,,,,10.1021/ja4058635,,,,,,,,,,2013,Synergy of Non-antibiotic Drugs and Pyrimidinethiol on Gold,,,,zhao2013.pdf,
6635,nanoparticle,Staphylococcus aureus,,,Levofloxacin,,64,,,,,MIC,,,64,,128,,,,,,,,10.1021/ja4058635,,,,,,,,,,2013,Synergy of Non-antibiotic Drugs and Pyrimidinethiol on Gold,,,,zhao2013.pdf,
6636,nanoparticle,Escherichia coli,,,Colistin,,64,,,,,MIC,,,64,,128,,,,,,,,10.1021/ja4058635,,,,,,,,,,2013,Synergy of Non-antibiotic Drugs and Pyrimidinethiol on Gold,,,,zhao2013.pdf,
6637,nanoparticle,Escherichia coli,,,Gentamicin,,64,,,,,MIC,,,64,,128,,,,,,,,10.1021/ja4058635,,,,,,,,,,2013,Synergy of Non-antibiotic Drugs and Pyrimidinethiol on Gold,,,,zhao2013.pdf,
6638,nanoparticle,Escherichia coli,,,Levofloxacin,,64,,,,,MIC,,,64,,128,,,,,,,,10.1021/ja4058635,,,,,,,,,,2013,Synergy of Non-antibiotic Drugs and Pyrimidinethiol on Gold,,,,zhao2013.pdf,
